,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
679,REP,67410,State House of Representatives - District 174 - Rep,100.0,"John Corbett (I)<br>6,238 votes",0,0
680,REP,67510,State House of Representatives - District 175 - Rep,100.0,"John LaHood (I)<br>4,172 votes",0,0
681,DEM,67520,State House of Representatives - District 175 - Dem,100.0,"Anissa Knight Wiseman<br>1,394 votes",0,0
682,REP,67610,State House of Representatives - District 176 - Rep,100.0,"James D. Burchett (I)<br>5,064 votes",0,0
683,,67710,State House of Representatives - District 177 - Rep,100.0,"Clay Griner<br>1,555 votes",0,0
684,,67720,State House of Representatives - District 177 - Dem,100.0,"Dexter Sharper (I)<br>1,823 votes",0,0
685,REP,67810,State House of Representatives - District 178- Rep,100.0,"Steven Meeks (I)<br>8,138 votes",0,0
686,REP,67910,State House of Representatives - District 179 - Rep,100.0,"Rick Townsend (I)<br>4,249 votes",0,0
689,REP,68010,State House of Representatives - District 180 - Rep,27.036199095022624,"Glenn Cook<br>1,673 votes",0,0
690,REP,68010,State House of Representatives - District 180 - Rep,23.270846800258564,"David L. Rainer<br>1,440 votes",0,0
691,REP,68010,State House of Representatives - District 180 - Rep,49.69295410471881,"Steven Sainz (I)<br>3,075 votes",0,0
692,DEM,68020,State House of Representatives - District 180 - Dem,100.0,Defonsio Daniels<br>963 votes,0,0
693,REP,70010,District Attorney - Alapaha Judicial Circuit - Rep,100.0,"Chase L. Studstill (I)<br>5,912 votes",0,0
694,REP,70110,District Attorney - Alcovy Judicial Circuit - Rep,100.0,"Randal Matthew McGinley (I)<br>14,901 votes",0,0
695,REP,70210,District Attorney - Appalachian Judicial Circuit - Rep,100.0,"Frank Wood (I)<br>11,062 votes",0,0
696,REP,70310,District Attorney - Atlanta Judicial Circuit - Rep,100.0,"Courtney Kramer<br>18,180 votes",0,0
697,DEM,70320,District Attorney - Atlanta Judicial Circuit - Dem,13.01330957286852,"Christian Wise Smith<br>11,684 votes",0,0
698,DEM,70320,District Attorney - Atlanta Judicial Circuit - Dem,86.98669042713149,"Fani T. Willis (I)<br>78,101 votes",0,0
699,DEM,70420,District Attorney - Augusta Judicial Circuit - Dem,32.314109833144336,"Amber Brantley<br>7,979 votes",0,0
700,DEM,70420,District Attorney - Augusta Judicial Circuit - Dem,67.68589016685567,"Jared T. Williams (I)<br>16,713 votes",0,0
701,REP,70510,District Attorney - Bell-Forsyth Judicial Circuit - Rep,100.0,"Penny A. Penn (I)<br>15,247 votes",0,0
702,REP,70610,District Attorney - Blue Ridge Judicial Circuit - Rep,100.0,"Susan K. Treadaway (I)<br>21,097 votes",0,0
703,REP,70710,District Attorney - Brunswick Judicial Circuit - Rep,62.20904591561719,"Keith Higgins (I)<br>12,695 votes",0,0
704,REP,70710,District Attorney - Brunswick Judicial Circuit - Rep,37.79095408438281,"John B. Johnson<br>7,712 votes",0,0
705,REP,70810,District Attorney - Chattahoochee Judicial Circuit - Rep,100.0,"Don Kelly<br>9,764 votes",0,0
706,DEM,70820,District Attorney - Chattahoochee Judicial Circuit - Dem,100.0,"Anthony Johnson<br>12,444 votes",0,0
707,REP,70851,District Attorney - Cherokee Judicial Circuit - Rep,100.0,"Erle J. Newton, III<br>12,381 votes",0,0
708,DEM,70920,District Attorney - Clayton Judicial Circuit - Dem,100.0,"Tasha M. Mosley (I)<br>21,790 votes",0,0
711,DEM,71020,District Attorney - Cobb Judicial Circuit - Dem,54.70977709114986,"Sonya F. Allen<br>24,789 votes",0,0
712,DEM,71020,District Attorney - Cobb Judicial Circuit - Dem,45.29022290885014,"Flynn D. Broady, Jr. (I)<br>20,521 votes",0,0
713,REP,71110,District Attorney - Conasauga Judicial Circuit - Rep,100.0,"Benjamin Kenemer (I)<br>10,862 votes",0,0
714,REP,71210,District Attorney - Coweta Judicial Circuit - Rep,100.0,"Herb Cranford (I)<br>30,803 votes",0,0
715,DEM,71320,District Attorney - Dougherty Judicial Circuit - Dem,68.3372714836463,"Gregory W. Edwards (I)<br>5,495 votes",0,0
716,DEM,71320,District Attorney - Dougherty Judicial Circuit - Dem,31.66272851635369,"Elizabeth 'Givens' Gibson<br>2,546 votes",0,0
717,DEM,71420,District Attorney - Douglas Judicial Circuit - Dem,100.0,"Dalia Racine (I)<br>12,187 votes",0,0
718,REP,71510,District Attorney - Dublin Judicial Circuit - Rep,46.283818803773194,"Craig Fraser (I)<br>4,465 votes",0,0
719,REP,71510,District Attorney - Dublin Judicial Circuit - Rep,53.716181196226806,"Harold D. McLendon<br>5,182 votes",0,0
720,REP,71610,District Attorney - Eastern Judicial Circuit - Rep,100.0,"André Pretorius<br>9,936 votes",0,0
721,DEM,71620,District Attorney - Eastern Judicial Circuit - Dem,73.37284916844105,"Shalena Cook Jones (I)<br>12,750 votes",0,0
722,DEM,71620,District Attorney - Eastern Judicial Circuit - Dem,26.62715083155896,"Jenny Parker<br>4,627 votes",0,0
723,DEM,71720,District Attorney - Flint Judicial Circuit - Dem,100.0,"Darius Pattillo (I)<br>17,646 votes",0,0
724,REP,71810,District Attorney - Griffin Judicial Circuit - Rep,100.0,"Marie Greene Broder (I)<br>20,201 votes",0,0
725,DEM,71920,District Attorney - Gwinnett Judicial Circuit/ Para Fiscal del Distrito del  Circuito Judicial de Gwinnett  - Dem,32.57264978260336,"Andrea Alabi<br>13,260 votes",0,0
726,DEM,71920,District Attorney - Gwinnett Judicial Circuit/ Para Fiscal del Distrito del  Circuito Judicial de Gwinnett  - Dem,53.23392861529391,"Patsy Austin-Gatson (I)<br>21,671 votes",0,0
727,DEM,71920,District Attorney - Gwinnett Judicial Circuit/ Para Fiscal del Distrito del  Circuito Judicial de Gwinnett  - Dem,14.19342160210273,"Daryl E. Manns<br>5,778 votes",0,0
730,REP,72010,District Attorney - Houston Judicial Circuit - Rep,100.0,"Eric Z. Edwards<br>10,480 votes",0,0
731,REP,72110,District Attorney - Judicial Circuit Lookout Mountain - Rep,100.0,"Clayton Fuller (I)<br>19,078 votes",0,0
732,DEM,72220,District Attorney - Macon Judicial Circuit - Dem,100.0,"Anita Reynolds Howard (I)<br>13,630 votes",0,0
733,REP,72310,District Attorney - Middle Judicial Circuit - Rep,100.0,"Tripp Fitzner (I)<br>5,764 votes",0,0
734,REP,72410,District Attorney - Mountain Judicial Circuit - Rep,100.0,"George R. Christian (I)<br>12,242 votes",0,0
735,REP,72510,District Attorney - Northern Judicial Circuit - Rep,40.09190120620333,"David L. Jordan<br>6,282 votes",0,0
736,REP,72510,District Attorney - Northern Judicial Circuit - Rep,59.90809879379667,"D. Parks White (I)<br>9,387 votes",0,0
737,REP,72610,District Attorney - Ocmulgee Judicial Circuit - Rep,100.0,"T. Wright Barksdale (I)<br>16,625 votes",0,0
738,REP,72710,District Attorney - Oconee Judicial Circuit - Rep,100.0,"Timothy G. Vaughn (I)<br>6,056 votes",0,0
739,REP,72810,District Attorney - Ogeechee Judicial Circuit - Rep,62.989345887016846,"Robert Busbee<br>10,169 votes",0,0
740,REP,72810,District Attorney - Ogeechee Judicial Circuit - Rep,37.01065411298315,"Daphne Jarriel Totten (I)<br>5,975 votes",0,0
741,REP,72910,District Attorney - Piedmont Judicial Circuit - Rep,100.0,"J. Bradley Smith (I)<br>16,472 votes",0,0
744,REP,73010,District Attorney - Rome Judicial Circuit - Rep,100.0,"Leigh E. Patterson (I)<br>5,462 votes",0,0
745,REP,73110,District Attorney - South Georgia Judicial Circuit - Rep,100.0,"Joe Mulholland (I)<br>5,116 votes",0,0
746,REP,73210,District Attorney - Southern Judicial Circuit - Rep,100.0,"Brad Shealy (I)<br>14,281 votes",0,0
747,DEM,73420,District Attorney - Stone Mountain Judicial Circuit - Dem,100.0,"Sherry Boston (I)<br>72,633 votes",0,0
748,REP,73510,District Attorney - Tallapoosa Judicial Circuit - Rep,100.0,"Jaeson Robert Smith<br>8,306 votes",0,0
749,,73610,District Attorney - Tifton Judicial Circuit - Rep,100.0,"Bryce Johnson (I)<br>6,648 votes",0,0
750,DEM,73720,District Attorney - Toombs Judicial Circuit - Dem,100.0,"Bill Doupé (I)<br>3,214 votes",0,0
751,REP,73810,District Attorney - Towaliga Judicial Circuit - Rep,100.0,"Jonathan L. Adams (I)<br>6,922 votes",0,0
752,DEM,73920,District Attorney - Western Judicial Circuit - Dem,100.0,"Deborah Gonzalez (I)<br>8,261 votes",0,0
0,,130100,Judge - Supreme Court (Boggs),100.0,"Michael P. Boggs (I)<br>1,058,570 votes",0,0
1,,130200,Judge - Supreme Court (Ellington),100.0,"John J. Ellington (I)<br>1,059,108 votes",0,0
2,,130300,Judge - Supreme Court (Peterson),100.0,"Nels Peterson (I)<br>1,049,781 votes",0,0
3,,130400,Judge - Supreme Court (Pinson),45.04312383816223,"John Barrow<br>528,468 votes",0,0
4,,130400,Judge - Supreme Court (Pinson),54.95687616183776,"Andrew Pinson (I)<br>644,781 votes",0,0
5,,140100,Judge - Court of Appeals (Dillard),100.0,"Stephen Dillard (I)<br>1,050,079 votes",0,0
6,,140200,Judge - Court of Appeals (Hodges),100.0,"Ken Hodges (I)<br>1,052,361 votes",0,0
7,,140300,Judge - Court of Appeals (Land),100.0,"Ben Land (I)<br>1,044,117 votes",0,0
8,,140400,Judge - Court of Appeals (Mercier),100.0,"Amanda H. Mercier (I)<br>1,047,454 votes",0,0
9,,140500,Judge - Court of Appeals (Miller),57.104888526656126,"Jeff Davis<br>636,193 votes",0,0
10,,140500,Judge - Court of Appeals (Miller),42.895111473343874,"Tabitha Ponder<br>477,885 votes",0,0
11,,140600,Judge - Court of Appeals (Rickman),100.0,"Brian M. Rickman (I)<br>1,040,358 votes",0,0
12,,140700,Judge - Court of Appeals (Watkins),100.0,"Jeffrey A. Watkins (I)<br>1,041,637 votes",0,0
13,,160100,Judge - Superior Court - Alapaha Judicial Circuit (Tomlinson),100.0,"Clayton 'Clay' Alan Tomlinson (I)<br>6,946 votes",0,0
14,,165100,Judge - Superior Court - Alcovy Judicial Circut (Foster),100.0,"Jeffrey L. Foster (I)<br>24,090 votes",0,0
15,,165200,Judge - Superior Court - Alcovy Judicial Circut (Morris),100.0,"G. Kevin Morris (I)<br>23,987 votes",0,0
16,,165300,Judge - Superior Court - Alcovy Judicial Circut (Wynne),100.0,"Ken Wynne (I)<br>24,173 votes",0,0
17,,170100,Judge - Superior Court - Appalachian Judicial Circuit (Weaver),100.0,"Brenda S. Weaver (I)<br>11,905 votes",0,0
18,,180100,Judge - Superior Court - Atlanta Judicial Circuit (Adams),100.0,"Kimberly Esmond Adams (I)<br>95,022 votes",0,0
19,,180200,Judge - Superior Court - Atlanta Judicial Circuit (Carnesale),100.0,"Rachelle Carnesale (I)<br>94,123 votes",0,0
20,,180300,"Judge - Superior Court - Atlanta Judicial Circuit (Cox, Jr.)",100.0,"Thomas Cox (I)<br>93,928 votes",0,0
21,,180400,Judge - Superior Court - Atlanta Judicial Circuit (Dunaway),100.0,"Eric Kernard Dunaway (I)<br>93,733 votes",0,0
22,,180500,Judge - Superior Court - Atlanta Judicial Circuit (Edwards),100.0,"Belinda E. Edwards (I)<br>94,811 votes",0,0
23,,180600,Judge - Superior Court - Atlanta Judicial Circuit (Harris),100.0,"Melynee Leftridge Harris (I)<br>93,653 votes",0,0
24,,180650,Judge - Superior Court - Atlanta Judicial Circuit (Glanville),100.0,"Ural Glanville<br>93,193 votes",0,0
25,,180651,Judge - Superior Court - Atlanta Judicial Circuit (Ingram),100.0,"Shukura Lageane Ingram (I)<br>92,936 votes",0,0
26,,180700,Judge - Superior Court - Atlanta Judicial Circuit (Krause),60.48511873300211,"Rachel R. Krause (I)<br>62,939 votes",0,0
27,,180700,Judge - Superior Court - Atlanta Judicial Circuit (Krause),39.5148812669979,"Brandi Reeves<br>41,118 votes",0,0
28,,180800,Judge - Superior Court - Atlanta Judicial Circuit (McAfee),82.57030873959981,"Scott F. McAfee (I)<br>60,041 votes",0,0
29,,180800,Judge - Superior Court - Atlanta Judicial Circuit (McAfee),17.429691260400194,"Robert Hillard Patillo, II<br>12,674 votes",0,0
30,,181000,Judge - Superior Court - Atlanta Judicial Circuit (Richardson),100.0,"Emily K. Richardson (I)<br>92,745 votes",0,0
31,,181100,Judge - Superior Court - Atlanta Judicial Circuit (Williams),100.0,"Shermela J. Williams (I)<br>92,619 votes",0,0
32,,190100,"Judge - Superior Court - Atlantic Judicial Circuit (Rose, Jr.)",100.0,"Charles Paul Rose, Jr. (I)<br>13,844 votes",0,0
33,,190200,Judge - Superior Court - Atlantic Judicial Circuit (Russell),100.0,"Robert L. Russell (I)<br>13,846 votes",0,0
34,,200100,Judge - Superior Court - Augusta Judicial Circut (Craig),43.43929658437606,"Charles Lyons<br>12,845 votes",0,0
35,,200100,Judge - Superior Court - Augusta Judicial Circut (Craig),30.784578965167398,"Matt Matson<br>9,103 votes",0,0
36,,200100,Judge - Superior Court - Augusta Judicial Circut (Craig),25.776124450456546,"Willie Saunders<br>7,622 votes",0,0
37,,200200,Judge - Superior Court - Augusta Judicial Circut (Flythe),100.0,"John Flythe (I)<br>26,369 votes",0,0
38,,210100,Judge - Superior Court - Bell-Forsyth Judicial Circuit (Dickinson),100.0,"David L. Dickinson (I)<br>18,667 votes",0,0
39,,220100,"Judge - Superior Court - Blue Ridge Judicial Circuit (Cannon, Jr.)",100.0,"David Lee Cannon, Jr. (I)<br>26,040 votes",0,0
40,,220200,Judge - Superior Court - Blue Ridge Judicial Circuit (McElyea),100.0,"Jennifer L. Davis<br>25,872 votes",0,0
41,,220300,Judge - Superior Court - Blue Ridge Judicial Circuit (Wallace),100.0,"B. Shannon Wallace (I)<br>26,032 votes",0,0
42,,230100,Judge - Superior Court -  Brunswick Judicial Circuit (Guy),100.0,"Bert Guy (I)<br>21,281 votes",0,0
43,,230200,Judge - Superior Court -  Brunswick Judicial Circuit (Harrison),100.0,"Anthony Harrison (I)<br>21,282 votes",0,0
44,,230300,Judge - Superior Court -  Brunswick Judicial Circuit (Kelley),100.0,"Stephen D. Kelley (I)<br>21,735 votes",0,0
45,,230400,Judge - Superior Court -  Brunswick Judicial Circuit (Scarlett),100.0,"Stephen G. Scarlett (I)<br>21,680 votes",0,0
46,,235100,Judge - Superior Court - Chattahoochee (Gottfried),100.0,"Maureen Gottfried (I)<br>22,571 votes",0,0
47,,235200,"Judge - Superior Court - Chattachoochee (Martin, Sr.)",100.0,"John T. Martin, Sr. (I)<br>22,652 votes",0,0
48,,235300,Judge - Superior Court - Chattachoochee (McBride),100.0,"Gil McBride (I)<br>23,018 votes",0,0
49,,235500,Judge - Superior Court - Chattachoochee (Peters),100.0,"Bobby G. Peters (I)<br>23,393 votes",0,0
50,,235600,Judge - Superior Court - Chattachoochee (Richardson),100.0,"Benjamin S. Richardson (I)<br>22,749 votes",0,0
51,,235700,Judge - Superior Court - Chattachoochee (Smith),100.0,"Art Smith (I)<br>22,662 votes",0,0
52,,240100,Judge - Superior Court - Cherokee Judicial Circuit (Smith),100.0,"Suzanne H. Smith (I)<br>14,317 votes",0,0
53,,250100,Judge - Superior Court - Clayton (Mack),44.21958313136209,"Deitra Butler<br>10,947 votes",0,0
54,,250100,Judge - Superior Court - Clayton (Mack),55.78041686863791,"Robert L. Mack, Jr. (I)<br>13,809 votes",0,0
55,,250200,Judge - Superior Court - Clayton (Malone),100.0,"Shana Rooks Malone (I)<br>23,334 votes",0,0
56,,250300,Judge - Superior Court - Clayton (Scott),100.0,"Jewel Scott (I)<br>23,399 votes",0,0
57,,260100,Judge - Superior Court - Cobb Judicial Circuit (Brown),100.0,"Angela Z. Brown (I)<br>69,189 votes",0,0
58,,260200,Judge - Superior Court - Cobb Judicial Circuit (Childs),100.0,"Kimberly A. Childs (I)<br>69,169 votes",0,0
59,,260300,Judge - Superior Court - Cobb Judicial Circuit (Hill),100.0,"Kellie S. Hill (I)<br>68,813 votes",0,0
60,,260400,Judge - Superior Court - Cobb Judicial Circuit (Jacobs),31.85397279885469,"Sylvia Goldman<br>24,030 votes",0,0
61,,260400,Judge - Superior Court - Cobb Judicial Circuit (Jacobs),68.14602720114532,"Julie Jacobs (I)<br>51,408 votes",0,0
62,,260500,Judge - Superior Court - Cobb Judicial Circuit (Marbutt),100.0,"Jason D. Marbutt (I)<br>68,036 votes",0,0
63,,260600,Judge - Superior Court - Cobb Judicial Circuit (Poole),100.0,"Greg Poole (I)<br>68,534 votes",0,0
64,,260700,Judge - Superior Court - Cobb Judicial Circuit (Reynolds),100.0,"Vic Reynolds (I)<br>68,601 votes",0,0
65,,260800,Judge - Superior Court - Cobb Judicial Circuit (Thompson),100.0,"Henry R. Thompson (I)<br>67,936 votes",0,0
66,,265100,Judge - Superior Court - Columbia Judicial Circuit (Jolly),100.0,"Sheryl B. Jolly-Turner (I)<br>11,497 votes",0,0
67,,270100,Judge - Superior Court - Conasauga Judicial Circuit (Minter),100.0,"B. Scott Minter (I)<br>12,066 votes",0,0
68,,270200,Judge - Superior Court - Conasauga Judicial Circuit (Poston),100.0,"Bert Poston (I)<br>11,923 votes",0,0
69,,275100,Judge - Superior Court - Cordele Judicial Circuit (Chasteen),100.0,"Gill Braddy<br>6,636 votes",0,0
70,,275200,Judge - Superior Court - Cordele Judicial Circuit (Fachini),65.3610614952794,"Amy Bryant<br>5,123 votes",0,0
71,,275200,Judge - Superior Court - Cordele Judicial Circuit (Fachini),34.63893850472059,"Lauren Warbington Fletcher<br>2,715 votes",0,0
72,,275300,Judge - Superior Court - Cordele Judicial Circuit (Hughes),100.0,"Chris Hughes (I)<br>6,954 votes",0,0
73,,280100,Judge - Superior Court - Coweta Judicial Circuit (Baker),100.0,"Nina Markette Baker (I)<br>38,413 votes",0,0
74,,280200,Judge - Superior Court - Coweta Judicial Circuit (Blackmon),100.0,"Dennis T. Blackmon (I)<br>38,546 votes",0,0
75,,280300,Judge - Superior Court - Coweta Judicial Circuit (Palmer),100.0,"Emory L. Palmer (I)<br>38,345 votes",0,0
76,,280400,Judge - Superior Court - Coweta Judicial Circuit (Sakrison),100.0,"W. Travis Sakrison (I)<br>37,973 votes",0,0
77,,280500,Judge - Superior Court - Coweta Judicial Circuit (Simpson),100.0,"John Simpson (I)<br>38,332 votes",0,0
78,,280600,Judge - Superior Court - Coweta Judicial Circuit (Tisinger),100.0,"Erica L. Tisinger (I)<br>38,440 votes",0,0
79,,285100,Judge - Superior Court - Dougherty Judicial Circuit (Darrisaw),100.0,"Victoria S. Darrisaw (I)<br>8,922 votes",0,0
80,,285200,Judge - Superior Court - Dougherty Judicial Circuit (Lockette),32.36235926040698,"Valerie Brown-Williams<br>3,133 votes",0,0
81,,285200,Judge - Superior Court - Dougherty Judicial Circuit (Lockette),49.302757979547565,"Victoria Johnson<br>4,773 votes",0,0
82,,285200,Judge - Superior Court - Dougherty Judicial Circuit (Lockette),18.334882760045453,"Michael R. Tabarrok<br>1,775 votes",0,0
83,,285300,Judge - Superior Court - Dougherty Judicial Circuit (Marshall),100.0,"Denise Marshall (I)<br>9,006 votes",0,0
84,,290100,Judge - Superior Court - Douglas Judicial Circuit (McClain),22.879221522610187,"Zaine Hedge<br>3,997 votes",0,0
85,,290100,Judge - Superior Court - Douglas Judicial Circuit (McClain),41.02461362335432,"Nicole Jones<br>7,167 votes",0,0
86,,290100,Judge - Superior Court - Douglas Judicial Circuit (McClain),36.09616485403549,"Lauren Wallace<br>6,306 votes",0,0
87,,290200,Judge - Superior Court - Douglas Judicial Circuit (Warren),100.0,"Deah B. Warren (I)<br>15,530 votes",0,0
88,,295100,Judge - Superior Court - Dublin Judicial Circut (Green),100.0,"Jud Green (I)<br>11,321 votes",0,0
89,,295200,Judge - Superior Court - Dublin Judicial Circut (Helton),100.0,"Jon Franklin Helton (I)<br>11,186 votes",0,0
90,,295300,Judge - Superior Court - Dublin Judicial Circut (Taylor),30.491016109045848,"Bradford 'Brad' Childers<br>3,937 votes",0,0
91,,295300,Judge - Superior Court - Dublin Judicial Circut (Taylor),13.607496902106567," Brandon Faircloth<br>1,757 votes",0,0
92,,295300,Judge - Superior Court - Dublin Judicial Circut (Taylor),55.90148698884758,"Trey Taylor (I)<br>7,218 votes",0,0
93,,300100,Judge - Superior Court - Eastern Judicial Circuit (Colbert),100.0,"Lisa Colbert (I)<br>26,315 votes",0,0
94,,300200,Judge - Superior Court - Eastern Judicial Circuit (Freesemann),60.71217030765479,"Chris Middleton<br>17,425 votes",0,0
95,,300200,Judge - Superior Court - Eastern Judicial Circuit (Freesemann),39.28782969234522,"Frank Pennington, II<br>11,276 votes",0,0
96,,300300,"Judge - Superior Court - Eastern Judicial Circuit (Morse, Jr.)",100.0,"John """"Pancho"""" Morse, Jr. (I)<br>26,129 votes",0,0
127,,310100,Judge - Superior Court - Enotah Judicial Circuit (Parks),100.0,"Joy R. Parks (I)<br>17,386 votes",0,0
152,,320100,Judge - Superior Court - Flint Judicial Circut (Roberts),100.0,"Danielle P. Roberts (I)<br>25,729 votes",0,0
153,,320200,Judge - Superior Court - Flint Judicial Circut (Veal),100.0,"Holly Veal (I)<br>25,685 votes",0,0
154,,325100,Judge - Superior Court - Griffin Judicial Circuit (Ballard),100.0,"Scott L. Ballard (I)<br>30,500 votes",0,0
155,,325200,Judge - Superior Court - Griffin Judicial Circuit (Sams),100.0,"W. Fletcher Sams (I)<br>30,514 votes",0,0
156,,330100,"Judge - Superior Court - Gwinnett Judicial Circuit (Adkins)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",100.0,"Tamela Adkins (I)<br>65,131 votes",0,0
157,,330200,"Judge - Superior Court - Gwinnett Judicial Circuit (Batchelor)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",61.44626391323557,"Kimberly Gallant<br>43,115 votes",0,0
158,,330200,"Judge - Superior Court - Gwinnett Judicial Circuit (Batchelor)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",38.55373608676443,"Rodney Harris<br>27,052 votes",0,0
159,,330300,"Judge - Superior Court - Gwinnett Judicial Circuit (Beyers)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",23.983408424515485,"B. Thassanee Gutter-Parker<br>16,768 votes",0,0
160,,330300,"Judge - Superior Court - Gwinnett Judicial Circuit (Beyers)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",45.09332761210041,"Regina Matthews<br>31,527 votes",0,0
161,,330300,"Judge - Superior Court - Gwinnett Judicial Circuit (Beyers)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",30.923263963384105,"Tuwanda Rush Williams<br>21,620 votes",0,0
162,,330400,"Judge - Superior Court - Gwinnett Judicial Circuit (Davis)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",100.0,"Warren Davis (I)<br>65,450 votes",0,0
163,,330500,"Judge - Superior Court - Gwinnett Judicial Circuit (Fluker)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",100.0,"Deborah R. Fluker (I)<br>65,342 votes",0,0
164,,330600,"Judge - Superior Court - Gwinnett Judicial Circuit (Whitner)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",100.0,"Tadia Whitner (I)<br>64,818 votes",0,0
165,,335100,Judge - Superior Court - Houston Judicial Circut (Adams),100.0,"G. E. Bo Adams (I)<br>15,647 votes",0,0
166,,335200,Judge - Superior Court - Houston Judicial Circut (Lukemire),100.0,"Edward D. Lukemire (I)<br>15,746 votes",0,0
167,,335300,Judge - Superior Court - Houston Judicial Circut (Lumsden),100.0,"Katherine K. Lumsden (I)<br>15,684 votes",0,0
168,,340100,Judge - Superior Court - Lookout Mountain (Arnt),100.0,"Chris A. Arnt (I)<br>20,700 votes",0,0
169,,340200,Judge - Superior Court - Lookout Mountain (Graham),44.27018433377734,"Ann E. Willard Fiddler<br>10,303 votes",0,0
170,,340200,Judge - Superior Court - Lookout Mountain (Graham),55.72981566622266,"Melissa Gifford Hise<br>12,970 votes",0,0
171,,340300,Judge - Superior Court - Lookout Mountain (House),100.0,"Brian House (I)<br>20,880 votes",0,0
172,,350100,Judge - Superior Court - Macon Judicial Circut (Monroe),100.0,"Jeffrey O. Monroe (I)<br>20,153 votes",0,0
173,,370100,Judge - Superior Court - Mountain Judicial Circuit (Caudell),100.0,"B. Chan Caudell (I)<br>12,915 votes",0,0
174,,370200,Judge - Superior Court - Mountain Judicial Circuit (Oliver),100.0,"William R. """"Bill"""" Oliver (I)<br>12,825 votes",0,0
175,,375100,Judge - Superior Court - Northeastern Judicial Circuit (Bearden),100.0,"Clint Garry Bearden (I)<br>23,056 votes",0,0
176,,375200,Judge - Superior Court - Northeastern Judicial Circuit (Gosselin),58.845541401273884,"John G. Breakfield<br>14,782 votes",0,0
177,,375200,Judge - Superior Court - Northeastern Judicial Circuit (Gosselin),41.154458598726116,"Michelle Hall<br>10,338 votes",0,0
178,,375300,Judge - Superior Court - Northeastern Judicial Circuit (Oliver),100.0,"Bonnie Chessher Oliver (I)<br>23,176 votes",0,0
179,,380100,Judge - Superior Court - Northern Judicial Circuit (Malcom),100.0,"Chris NeSmith<br>16,501 votes",0,0
180,,380200,Judge - Superior Court - Northern Judicial Circuit (Phelps),100.0,"R. Chris Phelps (I)<br>16,635 votes",0,0
181,,380300,Judge - Superior Court - Northern Judicial Circuit (Wasserman),100.0,"Harvey S. Wasserman (I)<br>16,238 votes",0,0
182,,383100,Judge - Superior Court - Ocmulgee Judicial Circuit (Bradley),100.0,"Stephen A. Bradley (I)<br>21,643 votes",0,0
183,,383200,Judge - Superior Court - Ocmulgee Judicial Circuit (Burleson),100.0,"Alison T. Burleson (I)<br>22,889 votes",0,0
184,,383300,Judge - Superior Court - Ocmulgee Judicial Circuit (Massey),100.0,"Terry N. Massey (I)<br>22,995 votes",0,0
185,,383400,Judge - Superior Court - Ocmulgee Judicial Circuit (Petty),100.0,"Amanda S. Petty (I)<br>23,107 votes",0,0
186,,383500,Judge - Superior Court - Ocmulgee Judicial Circuit (Trammell),100.0,"Brenda Trammell (I)<br>23,270 votes",0,0
187,,385100,Judge - Superior Court - Oconee Judicial Circuit (Johnson),100.0,"C. Michael 'Mike' Johnson (I)<br>8,670 votes",0,0
188,,385200,"Judge - Superior Court - Oconee Judicial Circuit (Kaulfold, Jr.)",100.0,"Howard C. Kaufold, Jr (I)<br>8,569 votes",0,0
189,,385300,Judge - Superior Court - Oconee Judicial Circuit (Wall),100.0,"Sarah F. Wall (I)<br>8,918 votes",0,0
190,,387100,"Judge - Superior Court - Ogeechee Judicial Circuit (Bennett, Jr.)",100.0,"Lovett Bennett, Jr. (I)<br>17,663 votes",0,0
191,,387200,Judge - Superior Court - Ogechee Judicial Circuit (Muldrew),100.0,"Michael T. Muldrew (I)<br>17,404 votes",0,0
192,,387300,Judge - Superior Court - Ogeechee Judicial Circuit (Peed),100.0,"Matthew Karl Hube<br>17,337 votes",0,0
193,,387400,Judge - Superior Court - Ogeechee Judicial Circuit (Thompson),100.0,"Ronnie Thompson (I)<br>17,525 votes",0,0
194,,390100,Judge - Superior Court - Pataula Judicial Circut,100.0,"T. Craig Earnest (I)<br>6,166 votes",0,0
195,,395200,Judge - Superior Court - Paulding Judicial Circuit (Bucci),100.0,"Dean C. Bucci (I)<br>17,296 votes",0,0
196,,395300,Judge - Superior Court - Paulding Judicial Circuit (Lyles),100.0,"T. David Lyles (I)<br>17,253 votes",0,0
197,,400100,Judge - Superior Court - Piedmont Judicial Circuit (Booth),33.473694891177516,"Jim R. David<br>6,598 votes",0,0
198,,400100,Judge - Superior Court - Piedmont Judicial Circuit (Booth),66.52630510882248,"Ben Green<br>13,113 votes",0,0
199,,400200,Judge - Superior Court - Piedmont Judicial Circuit (Mingledorff),33.85082686466419,"Wanda Barnett<br>7,021 votes",0,0
